"standing","id","gameId"
1.00759873514897,11273,2483317953
-0.00380833362115075,11274,2604678610
1.0050758373287,11275,2604678610
-0.0529014520647986,11276,2602025107
1.00529094115802,11277,2602025107
0.998692650340144,11278,2605792654
0.01806462652191,11279,2605792654
0.943006715404948,11280,2424651928
0.0134517370491005,11281,2424651928
0.857762613825408,11282,2529607833
0.0208161359755258,11283,2529607833
0.0250227215240228,11284,2601336987
0.965146038261045,11285,2601336987
-0.024440712972748,11286,2604187804
1.0268176643304,11287,2604187804
0.960333287449317,11288,2469871773
0.007741443015427,11289,2469871773
0.00840704416817235,11290,2582528160
1.00804714157478,11291,2582528160
0.00724273129062809,11292,2471605616
0.966545914092027,11293,2471605616
0.954819037033983,11294,2456961189
0.0157613236499318,11295,2456961189
0.740430590586057,11296,2605891751
0.445643445962468,11297,2605891751
-0.0287328028801767,11298,2594160810
0.998132162853709,11299,2594160810
0.00726031131179868,11300,2603190983
1.00562182355149,11301,2603190983
0.00562921182774635,11302,2590720172
1.0145075129715,11303,2590720172
1.01423692964301,11304,2589679645
0.0122136620948771,11305,2589679645
1.00859077199795,11306,2479341746
-0.00382911638224421,11307,2479341746
1.01683007175326,11308,2479538358
-0.0421740650834093,11309,2479538358
1.00489666395349,11310,2476949687
-0.0255523575253991,11311,2476949687
-0.00830417288760328,11312,2604712126
0.94744497367842,11313,2604712126
1.01479367351686,11314,2601631935
-0.0325808554094239,11315,2601631935
0.869566597902004,11316,2473771201
-0.00132698815992289,11317,2473771201
1.0047925122443,11318,2581577922
0.00276158581065624,11319,2581577922
-0.023180342197745,11320,2588295364
0.992953731749487,11321,2588295364
0.991849593032455,11322,2485482870
-0.018501166482029,11323,2485482870
0.00486690235323658,11324,2604220616
0.939152425386302,11325,2604220616
0.994626094354793,11326,2484682953
0.00392531722894374,11327,2484682953
0.000461735105258065,11328,2553233611
0.838977901608744,11329,2553233611
1.00869794865102,11330,2590130387
0.0139006060320752,11331,2590130387
0.0474879174642111,11332,2577285333
0.708906297635556,11333,2577285333
-0.029127418277075,11334,2470166742
1.00972238640704,11335,2470166742
0.37207961137371,11336,2485240024
0.960002771010175,11337,2485240024
0.197930615973043,11338,850608352
1.00296432385245,11339,850608352
0.013324876914031,11340,2484912355
1.00356543948349,11341,2484912355
0.00021935707838681,11342,2485567716
1.00443056797481,11343,2485567716
1.0019408217988,11344,2485436650
0.00245988231020187,11345,2485436650
-0.0196195151237534,11346,2483634417
0.856032208568027,11347,2483634417
1.01203254058505,11348,2480881907
0.00967782201754313,11349,2480881907
1.02590311041227,11350,2478437758
0.000485678947753587,11351,2478437758
0.802174271649716,11352,2483445324
0.416698908118066,11353,2483445324
1.01468122819853,11354,2586624250
0.000281440771673576,11355,2586624250
-0.00475284504096624,11356,2407809275
0.940152013554676,11357,2407809275
0.00583455469508041,11358,2485076220
1.00353436808763,11359,2485076220
0.0277428179481657,11360,2604974336
0.937445276105822,11361,2604974336
0.0100774865790066,11362,2483667201
0.99735345841174,11363,2483667201
0.258342907068304,11364,2483200043
0.26859615286312,11365,2483200043
-0.00945597001192013,11366,2484617476
1.05578289402585,11367,2484617476
0.152137288797112,11368,2378899500
0.935923002742198,11369,2378899500
0.0056809673176287,11370,2536980746
1.01800875769197,11371,2536980746
0.959043119970356,11372,2605701003
0.0767133356153044,11373,2605701003
-0.00336466897641636,11374,2406727950
0.870698855543365,11375,2406727950
0.00341044522634669,11376,2604187925
0.745046289251788,11377,2604187925
1.00828077549044,11378,2597175574
-0.00371190477459654,11379,2597175574
0.335108636676119,11380,2571026717
0.976081196373803,11381,2571026717
0.980662755412209,11382,2485174560
-0.00564704057672394,11383,2485174560
-0.00288832300681631,11384,2603991334
0.944209468186932,11385,2603991334
-0.0134867145246231,11386,2485436715
1.02049317183848,11387,2485436715
0.874050136453304,11388,2153070894
0.0199636738753242,11389,2153070894
0.016062201204591,11390,2605695280
0.885496162825561,11391,2605695280
0.63935927330873,11392,2340503857
0.0946639888944914,11393,2340503857
1.02867147452211,11394,2484150323
0.00267253611675709,11395,2484150323
0.998870761562146,11396,2405187893
-0.0204378543214734,11397,2405187893
1.00574982070967,11398,2605236535
-0.0285394833271696,11399,2605236535
1.0520211554689,11400,2601435448
0.0291901672602705,11401,2601435448
0.0167613391009849,11402,2589712436
0.8684023085073,11403,2589712436
0.991536305285192,11404,2475166431
-0.0096884414880609,11405,2475166431
