,gameId,id,probabilityOfVictory,standing,team
11274,2606413163,11274,0.005,1.0,16.0
11275,2606413163,11275,0.995,0.0,17.0
11276,2576556054,11276,0.06,1.0,16.0
11277,2576556054,11277,0.995,0.0,17.0
11278,2560737414,11278,1.0,0.0,16.0
11279,2560737414,11279,0.0,1.0,17.0
11280,2602025107,11280,1.0,0.0,16.0
11281,2602025107,11281,0.0,1.0,17.0
11282,2605792654,11282,0.0,1.0,16.0
11283,2605792654,11283,1.0,0.0,17.0
11284,2424651928,11284,0.04,1.0,16.0
11285,2424651928,11285,0.98,0.0,17.0
11286,2478525124,11286,0.035,1.0,16.0
11287,2478525124,11287,0.94,0.0,17.0
11288,2601336987,11288,0.96,0.0,16.0
11289,2601336987,11289,0.035,1.0,17.0
11290,2604187804,11290,0.965,0.0,16.0
11291,2604187804,11291,0.0,1.0,17.0
11292,2469871773,11292,0.015,1.0,16.0
11293,2469871773,11293,1.0,0.0,17.0
11294,2582528160,11294,1.0,0.0,16.0
11295,2582528160,11295,0.0,1.0,17.0
11296,2485417328,11296,0.0,1.0,16.0
11297,2485417328,11297,1.0,0.0,17.0
11298,2475480081,11298,0.99,0.0,16.0
11299,2475480081,11299,0.04,1.0,17.0
11300,2456961189,11300,0.025,1.0,16.0
11301,2456961189,11301,0.98,0.0,17.0
11302,2605891751,11302,0.295,1.0,16.0
11303,2605891751,11303,0.49,0.0,17.0
11304,2594160810,11304,0.995,0.0,16.0
11305,2594160810,11305,0.005,1.0,17.0
11306,2603190983,11306,0.995,0.0,16.0
11307,2603190983,11307,0.0,1.0,17.0
11308,2590720172,11308,1.0,0.0,16.0
11309,2590720172,11309,0.0,1.0,17.0
11310,2605572125,11310,0.015,1.0,16.0
11311,2605572125,11311,1.0,0.0,17.0
11312,2479341746,11312,0.0,1.0,16.0
11313,2479341746,11313,1.0,0.0,17.0
11314,2479538358,11314,0.0,1.0,16.0
11315,2479538358,11315,1.0,0.0,17.0
11316,2476949687,11316,0.0,1.0,16.0
11317,2476949687,11317,1.0,0.0,17.0
11318,2604712126,11318,0.985,0.0,16.0
11319,2604712126,11319,0.125,1.0,17.0
11320,2601631935,11320,0.0,1.0,16.0
11321,2601631935,11321,1.0,0.0,17.0
11322,2473771201,11322,0.075,1.0,16.0
11323,2473771201,11323,1.0,0.0,17.0
11324,2581577922,11324,0.0,1.0,16.0
11325,2581577922,11325,1.0,0.0,17.0
11326,2588295364,11326,1.0,0.0,16.0
11327,2588295364,11327,0.03,1.0,17.0
11328,2484794742,11328,0.005,1.0,16.0
11329,2484794742,11329,1.0,0.0,17.0
11330,2604220616,11330,0.99,0.0,16.0
11331,2604220616,11331,0.105,1.0,17.0
11332,2484682953,11332,0.0,1.0,16.0
11333,2484682953,11333,1.0,0.0,17.0
11334,2479538379,11334,0.995,0.0,16.0
11335,2479538379,11335,0.0,1.0,17.0
11336,2590130387,11336,0.025,1.0,16.0
11337,2590130387,11337,1.0,0.0,17.0
11338,2577285333,11338,0.94,0.0,16.0
11339,2577285333,11339,0.195,1.0,17.0
11340,2470166742,11340,0.99,0.0,16.0
11341,2470166742,11341,0.0,1.0,17.0
11342,2485240024,11342,0.49,0.0,16.0
11343,2485240024,11343,0.095,1.0,17.0
11344,850608352,11344,0.815,0.0,16.0
11345,850608352,11345,0.015,1.0,17.0
11346,2484912355,11346,0.995,0.0,16.0
11347,2484912355,11347,0.005,1.0,17.0
11348,2485567716,11348,1.0,0.0,16.0
11349,2485567716,11349,0.0,1.0,17.0
11350,2485436650,11350,0.035,1.0,16.0
11351,2485436650,11351,1.0,0.0,17.0
11352,2578342035,11352,0.215,1.0,16.0
11353,2578342035,11353,0.56,0.0,17.0
11354,2483634417,11354,0.955,0.0,16.0
11355,2483634417,11355,0.03,1.0,17.0
11356,2480881907,11356,0.0,1.0,16.0
11357,2480881907,11357,1.0,0.0,17.0
11358,2599056766,11358,1.0,0.0,16.0
11359,2599056766,11359,0.0,1.0,17.0
11360,2586624250,11360,0.03,1.0,16.0
11361,2586624250,11361,1.0,0.0,17.0
11362,2407809275,11362,0.99,0.0,16.0
11363,2407809275,11363,0.0,1.0,17.0
11364,1737801980,11364,1.0,0.0,16.0
11365,1737801980,11365,0.005,1.0,17.0
11366,2604974336,11366,0.99,0.0,16.0
11367,2604974336,11367,0.07,1.0,17.0
11368,2483667201,11368,0.995,0.0,16.0
11369,2483667201,11369,0.0,1.0,17.0
11370,2483200043,11370,0.68,0.0,16.0
11371,2483200043,11371,0.66,1.0,17.0
11372,2484617476,11372,0.995,0.0,16.0
11373,2484617476,11373,0.0,1.0,17.0
11374,2378899500,11374,0.825,0.0,16.0
11375,2378899500,11375,0.03,1.0,17.0
11376,2536980746,11376,1.0,0.0,16.0
11377,2536980746,11377,0.0,1.0,17.0
11378,2478457100,11378,1.0,0.0,16.0
11379,2478457100,11379,0.03,1.0,17.0
11380,2406727950,11380,1.0,0.0,16.0
11381,2406727950,11381,0.115,1.0,17.0
11382,2604187925,11382,1.0,0.0,16.0
11383,2604187925,11383,0.325,1.0,17.0
11384,2597175574,11384,0.0,1.0,16.0
11385,2597175574,11385,1.0,0.0,17.0
11386,2571026717,11386,0.74,0.0,16.0
11387,2571026717,11387,0.04,1.0,17.0
11388,2485174560,11388,0.12,1.0,16.0
11389,2485174560,11389,0.925,0.0,17.0
11390,2603991334,11390,1.0,0.0,16.0
11391,2603991334,11391,0.0,1.0,17.0
11392,2485436715,11392,1.0,0.0,16.0
11393,2485436715,11393,0.0,1.0,17.0
11394,2153070894,11394,0.155,1.0,16.0
11395,2153070894,11395,0.935,0.0,17.0
11396,2605695280,11396,0.995,0.0,16.0
11397,2605695280,11397,0.025,1.0,17.0
11398,2340503857,11398,0.625,1.0,16.0
11399,2340503857,11399,0.76,0.0,17.0
11400,2601689139,11400,0.945,0.0,16.0
11401,2601689139,11401,0.795,1.0,17.0
11402,2405187893,11402,0.015,1.0,16.0
11403,2405187893,11403,0.865,0.0,17.0
11404,2605236535,11404,0.06,1.0,16.0
11405,2605236535,11405,0.995,0.0,17.0
11406,2601435448,11406,0.02,1.0,16.0
11407,2601435448,11407,0.99,0.0,17.0
11408,2537414708,11408,0.0,1.0,16.0
11409,2537414708,11409,0.965,0.0,17.0
11410,2475166431,11410,0.09,1.0,16.0
11411,2475166431,11411,0.985,0.0,17.0
11412,2571092285,11412,0.0,1.0,16.0
11413,2571092285,11413,1.0,0.0,17.0
11414,2467487797,11414,0.005,1.0,16.0
11415,2467487797,11415,1.0,0.0,17.0
11416,2471149889,11416,0.005,1.0,16.0
11417,2471149889,11417,1.0,0.0,17.0
11418,2578554934,11418,0.895,1.0,16.0
